case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV938,Asia,Bachelor's,N,N,1869,1978,West,56474.08,Year,Y,Denied
EZYV12696,Europe,High School,N,N,760,1999,West,141614.42,Year,Y,Denied
EZYV21764,Europe,Bachelor's,Y,N,3903,2005,West,55893.17,Year,Y,Denied
EZYV15272,Asia,Bachelor's,N,N,1045,2006,West,72808.08,Year,N,Denied
EZYV16305,Asia,Bachelor's,Y,N,1150,1947,West,50093.8,Year,Y,Denied
EZYV7749,Asia,High School,Y,N,1140,1996,Midwest,49900.2,Year,Y,Denied
EZYV15911,Asia,Master's,N,N,3607,1999,Midwest,139223.17,Year,Y,Certified
EZYV8388,Asia,Master's,Y,N,4375,1996,Northeast,5509.41,Year,Y,Certified
EZYV20188,Asia,High School,Y,N,688,1949,South,128209.74,Year,N,Certified
EZYV17347,North America,High School,Y,N,5083,1973,Northeast,8850.1,Year,Y,Certified
EZYV10625,Asia,Master's,N,N,4240,2009,West,62973.56,Year,Y,Denied
EZYV627,Europe,Bachelor's,N,N,2626,1972,South,144090.19,Year,Y,Certified
EZYV9964,North America,Master's,N,N,4826,1983,South,117228.09,Year,N,Certified
EZYV8904,Asia,Master's,Y,N,55,2006,Midwest,174882.93,Year,Y,Certified
EZYV2728,Asia,Bachelor's,N,N,3733,1986,South,173.5091,Hour,Y,Denied
EZYV18230,Asia,Master's,N,N,425,2000,South,56408.3,Year,Y,Denied
EZYV1142,Asia,Bachelor's,Y,N,80,2004,South,80454.66,Year,Y,Certified
EZYV5479,Asia,Bachelor's,Y,N,633,2003,Midwest,75427.84,Year,Y,Certified
EZYV11064,Europe,Bachelor's,N,N,2913,2001,Northeast,10734.79,Year,Y,Denied
EZYV12081,Europe,Master's,Y,Y,934,1997,South,77331.39,Year,Y,Certified
EZYV15690,Asia,High School,N,N,177,1944,Northeast,66197.61,Year,Y,Denied
EZYV22834,Asia,High School,Y,N,851,1974,Northeast,59155.72,Year,Y,Denied
EZYV22144,Asia,Bachelor's,Y,N,3533,1995,Midwest,82950.02,Month,Y,Denied
EZYV10049,Europe,Bachelor's,N,Y,20174,1997,West,125144.74,Year,Y,Certified
EZYV9735,Asia,Bachelor's,Y,N,2384,1839,Northeast,161716.89,Year,Y,Certified
EZYV14580,Asia,Master's,Y,N,1979,2003,Midwest,183146.72,Year,Y,Certified
EZYV9251,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
EZYV20800,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
EZYV8415,Asia,Bachelor's,Y,N,484,1877,South,106315.4,Year,Y,Certified
EZYV3253,Asia,Bachelor's,Y,N,1555,2007,South,17412.32,Year,Y,Certified
EZYV10595,Asia,High School,Y,N,3379,1997,South,76041.62,Year,Y,Denied
EZYV10484,Asia,Bachelor's,N,N,270,1983,West,75549.71,Year,Y,Certified
EZYV24187,Asia,High School,Y,N,4225,1992,Northeast,201615.6,Year,Y,Certified
EZYV7135,Europe,Doctorate,Y,Y,5215,2011,West,95424.13,Year,Y,Certified
EZYV22554,Africa,Master's,N,Y,4245,1968,Northeast,148730.84,Year,Y,Certified
EZYV18563,North America,Bachelor's,N,N,2163,2006,West,245890.1,Year,Y,Certified
EZYV3047,Africa,Master's,Y,N,3923,2006,Northeast,75739.52,Year,Y,Certified
EZYV4226,Asia,Master's,N,N,768,2002,Northeast,128.37,Hour,Y,Denied
EZYV11885,Europe,Master's,Y,N,1415,1873,West,32436.29,Year,Y,Certified
EZYV1396,North America,Master's,Y,N,1849,2014,Midwest,105990.98,Year,Y,Certified
EZYV17889,Asia,Master's,Y,N,538,1997,West,125284.22,Year,Y,Certified
EZYV6196,Europe,Doctorate,Y,N,3806,1999,West,238109.72,Year,Y,Certified
EZYV21367,Asia,High School,Y,N,3535,2004,West,149189.06,Year,Y,Certified
EZYV11967,Asia,Bachelor's,Y,N,21642,1987,Northeast,15952.76,Year,Y,Denied
EZYV8848,Asia,Master's,Y,N,42,2008,South,111965.77,Year,Y,Certified
EZYV20067,Europe,High School,N,N,20,2007,South,69062.14,Year,Y,Denied
EZYV21574,Europe,Master's,N,Y,1553,1930,West,15730.24,Year,Y,Certified
EZYV939,Asia,Master's,N,N,755,1993,Midwest,26803.34,Year,Y,Certified
EZYV24442,North America,Master's,N,N,4719,1977,West,47407.67,Year,Y,Denied
EZYV12082,Asia,Bachelor's,N,N,2289,1919,South,8264.22,Month,Y,Denied
EZYV12702,Asia,Bachelor's,Y,Y,77261,1911,Northeast,33968.7,Year,Y,Certified
EZYV18782,Asia,Bachelor's,N,N,3140,1981,Northeast,153762.32,Year,N,Denied
EZYV3636,Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
EZYV24531,Europe,High School,N,N,2232,1966,South,17643.25,Year,Y,Certified
EZYV20170,Europe,Bachelor's,N,N,18551,1984,West,85581.84,Year,Y,Certified
EZYV150,Asia,Master's,N,N,2326,1933,West,123739.41,Year,Y,Denied
EZYV2295,Asia,Master's,Y,N,2895,2006,South,31247.22,Year,Y,Certified
EZYV23164,Asia,Bachelor's,Y,N,2902,2008,Northeast,98663.41,Year,Y,Denied
EZYV24232,North America,Bachelor's,Y,N,3473,1965,Midwest,62879.08,Year,Y,Certified
EZYV8115,Asia,Master's,Y,N,1450,2004,Northeast,106906.53,Year,N,Certified
EZYV23951,North America,Bachelor's,Y,N,3423,2009,West,26421.66,Year,Y,Certified
EZYV5430,North America,Bachelor's,Y,N,1048,1999,South,97117.58,Year,N,Denied
EZYV12060,Asia,Doctorate,Y,N,1007,1925,West,109717.08,Year,Y,Certified
EZYV537,Europe,Bachelor's,N,N,412,1997,West,34249.67,Year,Y,Certified
EZYV17090,Asia,Bachelor's,N,N,884,2006,South,72191.18,Year,Y,Certified
EZYV5006,Asia,Bachelor's,Y,N,3071,1967,West,129267.0,Year,Y,Certified
EZYV18861,Asia,Master's,Y,N,3709,1984,West,107667.61,Year,Y,Certified
EZYV1807,South America,Master's,N,N,153,1996,Midwest,205546.66,Year,Y,Certified
EZYV1987,Asia,Master's,Y,N,810,2005,West,34242.59,Year,Y,Certified
EZYV15808,Asia,High School,Y,N,1721,2007,South,37829.97,Year,Y,Denied
EZYV23742,Europe,Master's,Y,N,2324,1969,Northeast,153114.19,Year,Y,Certified
EZYV23244,Asia,High School,Y,Y,1180,1981,Northeast,105745.55,Year,Y,Denied
EZYV3710,North America,Master's,Y,N,22548,2009,South,103646.28,Year,N,Certified
EZYV1985,Asia,Master's,N,N,3616,2008,West,61904.89,Year,Y,Denied
EZYV2931,Europe,Master's,N,N,1951,2000,West,123752.0,Year,Y,Certified
EZYV5320,North America,Master's,Y,N,78853,1838,West,102394.68,Year,N,Certified
EZYV17411,Asia,Bachelor's,N,Y,908,1997,South,96934.66,Year,Y,Certified
EZYV6289,Asia,Bachelor's,N,N,1207,1980,West,33469.03,Year,Y,Denied
EZYV22469,Asia,High School,N,N,2428,2003,South,22836.49,Year,Y,Denied
EZYV4833,Asia,Master's,N,Y,3665,2000,West,102511.19,Year,Y,Certified
EZYV14787,Asia,Master's,Y,Y,523,2014,West,104242.78,Year,Y,Certified
EZYV6022,Asia,Bachelor's,Y,N,2139,2005,South,36356.96,Year,Y,Certified
EZYV5696,Europe,Doctorate,Y,N,5160,1996,South,48554.06,Year,Y,Certified
EZYV721,North America,Bachelor's,Y,N,1968,1988,Midwest,113603.07,Year,Y,Certified
EZYV10934,Asia,Master's,N,N,337,1882,Midwest,94052.35,Year,Y,Certified
EZYV13770,South America,Bachelor's,Y,N,3517,1997,West,43486.29,Year,Y,Certified
EZYV17388,North America,Bachelor's,N,N,3182,1977,Northeast,95796.28,Year,Y,Denied
EZYV15006,Asia,High School,N,N,650,1979,West,164473.31,Year,Y,Denied
EZYV4840,Asia,Master's,N,N,2624,1947,Island,126716.84,Year,N,Certified
EZYV20909,Asia,Bachelor's,Y,N,6908,1964,South,29831.5,Year,Y,Denied
EZYV16758,North America,Bachelor's,N,N,1179,1990,West,165.8365,Hour,Y,Denied
EZYV7608,North America,Master's,N,Y,4151,1989,West,40453.06,Year,Y,Denied
EZYV11828,Asia,High School,Y,N,3502,1931,South,66600.44,Year,Y,Denied
EZYV6586,North America,Master's,Y,N,5172,1999,Northeast,38916.78,Year,Y,Certified
EZYV10816,Europe,Doctorate,Y,N,2687,1998,Northeast,27874.08,Year,Y,Certified
EZYV21933,Africa,Master's,Y,N,143,1944,West,45552.8,Year,Y,Certified
EZYV11991,North America,High School,N,N,1225,2007,Island,31703.53,Year,Y,Denied
EZYV18826,Asia,Master's,N,N,249,2010,Midwest,56820.41,Year,Y,Certified
EZYV7224,Asia,Master's,Y,N,1848,1946,South,38907.13,Year,Y,Certified
EZYV17645,Europe,Bachelor's,Y,N,1787,1998,West,112839.76,Year,Y,Certified
EZYV6537,North America,Bachelor's,N,Y,1233,2011,South,99760.1,Year,Y,Certified
EZYV17612,North America,Master's,Y,N,1989,1969,South,34518.25,Year,N,Certified
EZYV5688,Asia,Bachelor's,Y,N,2458,1967,Northeast,143751.12,Year,Y,Certified
EZYV25338,Asia,Master's,N,N,909,1999,Midwest,100743.2,Year,Y,Certified
EZYV5405,Europe,Bachelor's,Y,Y,1774,1850,South,190360.23,Year,Y,Certified
EZYV17797,Europe,Doctorate,Y,N,231,2004,West,160059.06,Year,Y,Certified
EZYV21704,Asia,Master's,Y,N,3605,2010,Northeast,26883.17,Year,Y,Certified
EZYV23470,Asia,Master's,Y,N,270,1854,South,92877.41,Year,Y,Certified
EZYV12295,North America,Master's,N,N,1393,1970,West,5815.66,Year,Y,Denied
EZYV18078,Asia,Doctorate,Y,N,1623,1985,Northeast,91027.19,Year,Y,Certified
EZYV11477,Asia,Bachelor's,N,Y,616,1998,West,117580.38,Year,Y,Certified
EZYV10794,Asia,Master's,Y,N,3589,2007,South,117373.35,Year,Y,Certified
EZYV1182,Asia,Bachelor's,N,N,342,1843,Midwest,48931.21,Year,Y,Certified
EZYV22322,Asia,High School,Y,N,3097,2004,Northeast,54100.25,Year,Y,Certified
EZYV19514,South America,Doctorate,N,N,1985,1989,Northeast,221498.71,Year,Y,Certified
EZYV8198,North America,Master's,N,N,3436,2000,West,133337.28,Year,N,Certified
EZYV13033,Asia,Master's,N,N,2469,2005,South,102853.93,Year,Y,Denied
EZYV1659,Asia,Bachelor's,N,Y,1624,1985,South,35241.52,Year,Y,Certified
EZYV295,Asia,Bachelor's,N,N,1672,1998,South,367.31,Year,Y,Certified
EZYV5451,Asia,Master's,Y,N,1913,2008,South,100874.33,Year,N,Certified
EZYV3751,Asia,Master's,N,N,99,1881,Midwest,93313.92,Year,N,Denied
EZYV6081,North America,High School,Y,N,2082,1820,Northeast,3727.97,Year,Y,Certified
EZYV15893,Asia,Bachelor's,N,N,1935,2013,Northeast,661.8469,Hour,Y,Denied
EZYV19009,Asia,Master's,Y,N,84,1997,South,10606.17,Year,Y,Certified
EZYV14903,Asia,High School,N,N,2296,1999,Midwest,130510.28,Year,Y,Denied
EZYV19128,Asia,Master's,Y,N,2448,1987,Northeast,23904.67,Year,Y,Certified
EZYV3148,South America,Bachelor's,N,Y,614,2008,South,118790.95,Year,Y,Denied
EZYV7525,Asia,Doctorate,N,N,157,2001,West,55912.95,Year,Y,Certified
EZYV14235,Asia,High School,Y,N,3508,1976,Northeast,39252.85,Year,Y,Denied
EZYV16512,Asia,Doctorate,N,Y,3441,1984,West,87360.02,Year,Y,Certified
EZYV12168,Asia,Master's,Y,N,1107,1998,Midwest,118256.21,Week,Y,Certified
EZYV16312,Europe,Doctorate,Y,N,3246,1999,West,101881.22,Year,Y,Denied
EZYV24631,Asia,High School,N,Y,755,2000,Northeast,112363.99,Year,Y,Denied
EZYV5328,Asia,Master's,N,N,202,2004,Northeast,210374.15,Year,N,Certified
EZYV15175,North America,Bachelor's,N,N,3399,1909,West,88436.0,Year,N,Denied
EZYV17281,Asia,Bachelor's,Y,N,1476,2003,West,152999.61,Year,Y,Certified
EZYV18606,South America,Bachelor's,Y,N,2590,2008,Northeast,38753.92,Year,Y,Certified
EZYV16579,Asia,Bachelor's,N,N,2430,1849,South,148138.59,Year,Y,Certified
EZYV18133,North America,Bachelor's,Y,N,2629,1997,Northeast,91683.19,Year,Y,Certified
EZYV2430,Asia,Bachelor's,Y,N,80778,1998,Northeast,22476.18,Year,Y,Certified
EZYV24581,North America,Doctorate,Y,Y,3922,2011,South,50126.67,Year,Y,Certified
EZYV20078,Asia,Bachelor's,N,N,2983,2004,South,144.73,Hour,Y,Certified
EZYV10141,Europe,Master's,N,N,293,1998,West,36588.64,Year,Y,Certified
EZYV16675,North America,Master's,N,N,210665,2006,Northeast,71820.25,Year,N,Certified
EZYV10960,Europe,Master's,Y,N,776,2003,Northeast,94497.67,Year,Y,Certified
EZYV23173,North America,High School,N,N,218,1989,South,80671.47,Year,Y,Denied
EZYV4673,Asia,Master's,Y,Y,2144,1997,South,118784.32,Year,Y,Certified
EZYV7550,North America,Bachelor's,Y,Y,4490,1970,South,121327.42,Year,Y,Certified
EZYV17463,Asia,Bachelor's,Y,N,1289,1988,Northeast,16145.79,Year,Y,Certified
EZYV10607,Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
EZYV24094,Asia,Master's,N,N,2208,2004,Northeast,62587.59,Year,Y,Certified
EZYV290,Asia,Master's,N,Y,3370,2007,West,42761.33,Year,Y,Denied
EZYV19767,Asia,Bachelor's,N,N,2769,2002,South,65292.96,Year,Y,Denied
EZYV13949,Asia,Bachelor's,Y,Y,1056,1998,West,20704.23,Year,Y,Certified
EZYV8079,Europe,Doctorate,N,N,1705,1977,South,72445.39,Year,Y,Certified
EZYV12137,Asia,Master's,Y,Y,308,2008,South,4602.21,Year,Y,Certified
EZYV12565,Asia,High School,Y,N,1162,2013,West,91157.79,Year,Y,Denied
EZYV8078,Asia,Bachelor's,Y,Y,3136,2013,South,116228.33,Year,Y,Certified
EZYV16518,Asia,Bachelor's,N,Y,2391,2012,South,439.3944,Hour,Y,Denied
EZYV2945,Asia,Bachelor's,Y,N,2219,1997,West,48971.17,Year,Y,Certified
EZYV14004,North America,Master's,Y,N,1638,2001,Midwest,152197.59,Year,Y,Certified
EZYV20542,Asia,Bachelor's,N,N,3159,2008,West,646.1086,Hour,Y,Denied
EZYV12886,Asia,High School,Y,Y,4370,1996,South,99850.6,Year,Y,Denied
EZYV1439,South America,Master's,Y,N,254,1981,Island,83202.72,Year,Y,Certified
EZYV20028,North America,Bachelor's,Y,N,2128,2003,West,43662.25,Year,Y,Certified
EZYV18128,Asia,Master's,Y,N,19337,1969,Northeast,82905.54,Year,Y,Denied
EZYV2516,Asia,Master's,N,N,2185,1997,Northeast,74163.03,Year,Y,Denied
EZYV3217,Asia,High School,Y,N,2586,1870,West,429.7443,Hour,Y,Denied
EZYV2310,Asia,Master's,Y,N,2353,1997,Midwest,70403.0,Year,Y,Certified
EZYV2082,South America,Bachelor's,N,N,443,1996,Midwest,21945.04,Year,Y,Certified
EZYV19070,Europe,High School,N,N,2900,1997,Midwest,137421.43,Year,Y,Denied
EZYV10441,Europe,Bachelor's,Y,N,2993,2009,Northeast,36631.31,Year,Y,Certified
EZYV23574,Asia,Bachelor's,N,N,1074,2004,Midwest,522.3493,Hour,Y,Denied
EZYV12153,Asia,Master's,N,N,2862,1991,West,26546.87,Year,N,Denied
EZYV20269,Europe,Master's,N,N,294,2004,Northeast,47307.78,Year,Y,Certified
EZYV10206,Asia,High School,Y,N,2924,1937,West,341.808,Hour,Y,Denied
EZYV12448,North America,Bachelor's,N,N,2112,1899,South,53165.04,Year,Y,Denied
EZYV21304,Europe,Bachelor's,N,N,252242,1899,West,39661.23,Year,Y,Certified
EZYV12971,Asia,Master's,N,N,1802,2016,Northeast,84286.71,Year,N,Denied
EZYV10694,Asia,Bachelor's,Y,N,473,2006,Northeast,820.8629,Hour,Y,Denied
EZYV22682,Europe,Bachelor's,Y,N,99,2009,West,54432.71,Year,Y,Certified
EZYV8850,Asia,Master's,N,N,631,2001,Midwest,30531.71,Year,Y,Certified
EZYV8895,Asia,Bachelor's,Y,N,1377,1992,West,72158.21,Year,Y,Certified
EZYV15397,North America,Master's,Y,N,1730,2010,Midwest,104650.02,Year,N,Certified
EZYV18472,North America,High School,Y,N,320,2013,Northeast,28608.06,Year,Y,Denied
EZYV19178,Asia,Master's,Y,N,33101,2010,Northeast,96900.56,Year,Y,Certified
EZYV16210,Europe,Master's,N,N,3080,1976,South,8988.59,Year,Y,Certified
EZYV1339,Asia,Master's,Y,N,1571,1837,Midwest,120382.79,Year,Y,Certified
EZYV23490,Europe,Bachelor's,N,N,892,1997,West,26816.83,Year,Y,Denied
EZYV21955,Asia,Master's,N,N,15138,2007,Northeast,133411.74,Year,Y,Certified
EZYV13675,Asia,Bachelor's,Y,N,5309,2008,South,49463.32,Year,Y,Certified
EZYV22462,North America,Doctorate,N,N,701,2009,Northeast,6250.78,Year,Y,Certified
EZYV20381,Europe,Doctorate,N,Y,755,2003,West,53613.59,Year,Y,Denied
EZYV2475,Asia,Doctorate,N,N,1001,2007,South,178.0827,Hour,Y,Certified
EZYV16684,Asia,Doctorate,N,N,3372,1920,Midwest,49837.44,Year,Y,Certified
EZYV2172,Asia,Bachelor's,N,Y,2203,2013,West,133738.13,Year,Y,Denied
EZYV3695,Asia,Bachelor's,N,Y,1647,1995,Northeast,94806.05,Year,Y,Denied
EZYV23247,Asia,High School,Y,N,2174,1967,Northeast,68977.1,Year,Y,Certified
EZYV24105,Africa,High School,Y,N,732,1966,Midwest,515.6394,Hour,Y,Denied
EZYV10703,Asia,Bachelor's,N,N,1341,2005,South,153054.1,Year,N,Certified
EZYV24260,Asia,Master's,Y,N,4180,1960,Island,58998.76,Year,Y,Denied
EZYV11531,Asia,Master's,Y,N,6237,2008,Northeast,54822.52,Year,Y,Certified
EZYV14230,North America,Bachelor's,Y,N,28963,2013,Midwest,132056.37,Year,Y,Certified
EZYV5411,Asia,Bachelor's,N,N,2716,2005,West,35934.47,Year,Y,Certified
EZYV13393,Asia,Bachelor's,Y,N,2350,2006,South,62890.78,Year,Y,Denied
EZYV18519,Asia,Bachelor's,Y,N,183,1939,South,114845.56,Year,N,Certified
EZYV8634,Asia,Master's,Y,N,2351,2001,Midwest,90022.59,Year,Y,Certified
EZYV22182,Asia,Master's,N,N,3120,1908,Northeast,145360.14,Year,N,Certified
EZYV6503,Asia,Master's,Y,N,4072,2001,South,133807.63,Year,Y,Certified
EZYV14736,Asia,Master's,N,N,2219,2001,West,31020.2,Year,Y,Denied
EZYV17821,Asia,Master's,Y,N,95347,1995,West,69692.24,Year,Y,Certified
EZYV12530,Asia,High School,N,N,48,1999,South,446.9555,Hour,Y,Denied
EZYV23143,Asia,Master's,N,N,3578,1905,Midwest,30245.21,Year,Y,Certified
EZYV9398,Asia,Bachelor's,N,N,2433,1994,Northeast,101.8936,Hour,Y,Denied
EZYV14044,North America,Master's,Y,N,2684,1981,South,44425.75,Week,Y,Certified
EZYV20287,Asia,Master's,N,N,1800,2007,South,71439.6,Year,N,Certified
EZYV9669,Asia,Bachelor's,N,N,2001,2004,Midwest,120817.05,Year,Y,Certified
EZYV21683,North America,High School,Y,N,3186,1991,West,55123.02,Year,Y,Certified
EZYV19104,Europe,Doctorate,Y,N,2444,2003,Northeast,99264.17,Year,Y,Certified
EZYV3339,North America,Doctorate,Y,N,1638,1991,Northeast,327.9435,Hour,Y,Certified
EZYV4359,Asia,Doctorate,N,N,173,1993,West,23055.29,Year,Y,Denied
EZYV11655,Asia,Bachelor's,Y,N,1526,2013,West,7857.19,Year,Y,Certified
EZYV18246,Asia,Master's,Y,Y,1679,1973,West,163690.44,Year,Y,Certified
EZYV2814,Asia,High School,N,N,1463,1999,South,58960.18,Year,N,Denied
EZYV8577,Africa,Master's,N,N,768,1996,West,98329.23,Year,Y,Certified
EZYV3160,Asia,Bachelor's,N,N,604,2010,Midwest,118769.38,Year,Y,Denied
EZYV12510,Asia,Master's,Y,N,692,1994,Midwest,90161.57,Year,Y,Certified
EZYV1347,Asia,Master's,N,N,56,2001,West,51.6812,Hour,Y,Denied
EZYV6038,Asia,Master's,N,N,2260,2001,South,106035.03,Year,N,Certified
EZYV3288,Asia,Bachelor's,Y,N,3212,2006,South,79349.43,Year,Y,Certified
EZYV775,Asia,Bachelor's,N,N,93018,2009,West,18332.25,Year,Y,Denied
EZYV5232,Europe,High School,Y,Y,1157,1954,South,163566.18,Year,Y,Denied
EZYV14554,Europe,High School,Y,N,494,1976,West,132681.88,Year,Y,Denied
EZYV13414,Asia,Bachelor's,N,Y,1045,2006,West,113024.32,Year,Y,Denied
EZYV16112,Asia,Bachelor's,N,Y,2049,2003,South,15868.6,Year,Y,Denied
EZYV8307,Asia,Bachelor's,N,N,634,2010,South,583.7382,Hour,Y,Denied
EZYV8595,Asia,Bachelor's,N,N,173,2004,Midwest,224366.03,Year,Y,Certified
EZYV21081,Asia,Master's,N,N,216,2003,Northeast,92660.44,Year,N,Certified
EZYV6452,Europe,Doctorate,N,N,3635,1990,West,37019.67,Year,Y,Certified
EZYV7507,Asia,Bachelor's,Y,N,3588,1988,South,94152.5,Year,Y,Certified
EZYV13012,Europe,Master's,N,N,2467,2008,Northeast,131945.47,Year,N,Certified
EZYV11208,Asia,Master's,N,Y,1910,1998,West,155887.18,Year,Y,Certified
EZYV8671,Asia,High School,Y,N,2524,1991,South,113.09,Hour,Y,Denied
EZYV3406,Asia,Master's,Y,N,2111,2008,Midwest,121629.6,Month,N,Certified
EZYV15154,Asia,Master's,Y,N,1540,1904,South,17346.51,Year,Y,Certified
EZYV11356,Asia,Master's,Y,N,3098,1994,Midwest,29442.45,Year,Y,Certified
EZYV10193,Asia,Master's,Y,Y,1430,1994,South,18320.82,Year,N,Certified
EZYV8311,Europe,Bachelor's,N,Y,2687,2004,South,88994.58,Year,Y,Certified
EZYV30,Asia,Bachelor's,Y,N,758,2009,Northeast,189190.48,Year,Y,Certified
EZYV24644,Asia,Bachelor's,Y,N,2285,2008,Northeast,110880.87,Year,Y,Certified
EZYV14560,Oceania,Bachelor's,Y,N,2668,1968,South,103847.91,Year,Y,Certified
EZYV21644,Europe,Bachelor's,N,Y,3126,1800,South,192806.06,Year,Y,Certified
EZYV6709,North America,Master's,Y,N,4687,1997,Northeast,88765.44,Year,Y,Certified
EZYV23210,Asia,Doctorate,N,N,2494,1970,Midwest,93287.34,Year,Y,Certified
EZYV8801,North America,High School,Y,N,388,1984,Northeast,39266.14,Year,Y,Certified
EZYV3922,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
EZYV23672,Asia,Doctorate,Y,N,2841,1926,West,35617.68,Year,Y,Certified
EZYV20952,Asia,Bachelor's,N,N,5106,2013,West,97862.63,Year,Y,Denied
EZYV9821,Asia,High School,Y,N,3474,2001,South,4557.53,Year,Y,Denied
EZYV17297,North America,Bachelor's,N,N,746,1997,West,49181.84,Year,Y,Denied
EZYV1599,Europe,High School,N,N,4722,2007,Northeast,85488.02,Year,N,Denied
EZYV4221,Asia,High School,N,N,1597,2007,Midwest,158591.39,Year,Y,Denied
EZYV10510,Asia,Bachelor's,N,N,943,2000,West,107445.51,Year,Y,Denied
EZYV8780,Europe,Bachelor's,N,N,2014,2007,Northeast,78071.35,Year,Y,Certified
EZYV21170,Asia,Doctorate,Y,N,48469,1976,Northeast,242507.42,Year,Y,Denied
EZYV5551,Asia,Master's,N,N,546,1993,South,104901.79,Year,Y,Certified
EZYV24603,Asia,Bachelor's,Y,N,1514,2008,West,64632.63,Year,Y,Denied
EZYV18839,North America,Master's,N,N,4300,1948,South,19138.55,Year,N,Certified
EZYV7336,Asia,High School,Y,N,2602,2001,South,114774.58,Year,Y,Denied
EZYV15930,Europe,Master's,Y,N,5598,1979,South,76460.34,Year,Y,Certified
EZYV5894,Asia,Master's,N,N,2851,1903,West,236918.29,Year,N,Certified
EZYV16725,North America,Doctorate,Y,N,1965,1997,South,128151.03,Year,N,Certified
EZYV13147,North America,High School,Y,N,2751,2001,Northeast,72436.27,Year,Y,Denied
EZYV19145,Asia,Bachelor's,N,Y,2404,1999,South,32876.53,Year,Y,Denied
EZYV14967,Asia,Bachelor's,Y,Y,1057,1979,West,112932.24,Year,Y,Certified
EZYV12140,North America,Bachelor's,Y,N,2190,2013,South,129276.92,Year,Y,Certified
EZYV6362,Asia,Master's,Y,N,1903,1976,Northeast,75127.44,Year,Y,Certified
EZYV10454,Asia,Master's,N,N,278152,1970,West,36691.21,Week,Y,Certified
EZYV636,Asia,Bachelor's,Y,N,1194,1998,South,105225.88,Year,Y,Certified
EZYV16341,Asia,High School,Y,N,1052,1867,Northeast,30509.86,Year,Y,Certified
EZYV4801,Africa,Master's,N,N,563,1993,South,71466.63,Year,Y,Certified
EZYV14819,Asia,High School,N,N,3584,2003,Northeast,60971.96,Year,Y,Denied
EZYV25272,Asia,Bachelor's,Y,N,3495,1971,South,132821.07,Year,Y,Certified
EZYV19551,Asia,Master's,N,N,608,1985,South,109148.67,Year,Y,Certified
EZYV21398,Asia,High School,Y,N,4040,2005,South,36975.28,Year,N,Certified
EZYV19653,North America,Master's,N,N,822,1987,Island,202188.16,Year,Y,Certified
EZYV19203,Europe,Bachelor's,N,N,501,2014,South,106701.9,Year,Y,Certified
EZYV6771,South America,Bachelor's,N,N,2675,1977,Northeast,46.5932,Hour,Y,Denied
EZYV87,Asia,High School,N,N,1255,1989,Northeast,79813.05,Year,N,Denied
EZYV20387,Asia,Master's,N,Y,346,2005,Northeast,119486.97,Year,Y,Certified
EZYV22385,Asia,Master's,Y,N,1309,1855,West,87892.63,Year,N,Certified
EZYV21028,Asia,Bachelor's,N,N,2871,2005,South,198982.95,Year,Y,Denied
EZYV17096,Asia,Master's,N,Y,4833,1998,South,153272.28,Year,Y,Certified
EZYV14407,Asia,Master's,Y,Y,165,1997,South,224049.27,Year,Y,Certified
EZYV19054,Asia,Master's,N,N,236,1911,Northeast,543.7154,Hour,Y,Denied
EZYV4243,Asia,Bachelor's,Y,N,633,1897,Northeast,114496.51,Year,Y,Certified
EZYV20196,Asia,Bachelor's,Y,N,894,2000,South,113545.6,Year,Y,Certified
EZYV3430,Europe,Doctorate,Y,N,734,1980,South,50831.73,Year,Y,Certified
EZYV9020,Asia,Bachelor's,Y,Y,761,2011,South,161743.77,Year,Y,Certified
EZYV12670,South America,Master's,Y,N,10689,1987,West,106657.24,Year,Y,Denied
EZYV2152,Asia,Master's,N,N,2007,1988,South,137213.73,Year,Y,Certified
EZYV22029,Africa,High School,N,Y,3592,1870,South,19915.5,Year,Y,Certified
EZYV24404,Asia,Bachelor's,Y,N,861,1998,Midwest,132756.76,Year,Y,Certified
EZYV346,Asia,Master's,N,N,1501,1983,Midwest,120371.72,Year,Y,Certified
EZYV200,Europe,Master's,Y,N,7320,1868,Northeast,89207.07,Year,Y,Certified
EZYV6604,Asia,Bachelor's,Y,N,4417,1998,South,29836.17,Year,Y,Denied
EZYV17264,South America,High School,Y,Y,3260,1999,West,81864.2,Year,Y,Certified
EZYV18155,Europe,Master's,Y,N,196,1973,Northeast,46290.18,Year,Y,Certified
